,id,breed
3905,610be4feab40415795ad8b34e6885bbc.jpg,lhasa
3912,61268d9cb5f2d80a1348abf5ce97b47c.jpg,sealyham_terrier
3915,613d398180856d914f6be0b341b8cc98.jpg,miniature_schnauzer
3917,6147a05d911e17196d026a88a22c1906.jpg,kerry_blue_terrier
3921,61664c4d0be465a085b11a1cd36be3b1.jpg,brittany_spaniel
3924,6172bf156eeabf8e45f1681effe6db17.jpg,siberian_husky
3934,61c2aa6e1b99275cdb2281f392dc47a8.jpg,ibizan_hound
3936,61c63f61e39b32ce3a1be68c1b252006.jpg,west_highland_white_terrier
3942,61e259f889548a4cfd3ffc5258de2a60.jpg,boxer
3953,620fed62a97ba641d6850f1a7eebaf41.jpg,african_hunting_dog
3959,623b2fb2677dd95ef450d9cac3995bc4.jpg,chow
3961,625402e42292d1f8ae61e138894559a6.jpg,saint_bernard
3962,625998b56406aad405e933d3a16539cf.jpg,boxer
3981,62e486758df361fb4dd2748e57924737.jpg,lakeland_terrier
3990,6305b890b2eaa191700137b7f14e6fee.jpg,lakeland_terrier
3994,6338aedbf9de0ccbc208bdc99f8f2431.jpg,ibizan_hound
3995,633c2b66550cb435414b8f5a2837b0f5.jpg,black-and-tan_coonhound
3997,6342835fdefefa74d102b4716a151c88.jpg,weimaraner
4000,635f88581f8c90937e983ab98708430f.jpg,dingo
4003,6369e971e2913e63c674ad94393aedda.jpg,vizsla
4008,63c2fe18c2d62be4cc89e56b36cf9879.jpg,mexican_hairless
4011,63d413f73e1e8de516fce933245277d7.jpg,malinois
4013,63e090e41e4855170f3cb8173d164529.jpg,saint_bernard
4024,64283751bf79597e6c380f20483e0acf.jpg,groenendael
4026,6436d3e3d1473b9a30eaf81c11a20622.jpg,sealyham_terrier
4032,645b77026d28ed168ce9324c0de9ba78.jpg,miniature_pinscher
4042,648d5aa62cd1d3d2f264133ccd78fed0.jpg,blenheim_spaniel
4058,6503d3800607b046fceaf85348c930d2.jpg,curly-coated_retriever
4061,650953565013848ff55db2f2dbde0888.jpg,yorkshire_terrier
4062,650b996cdb1d0509ae82fbdfc1296814.jpg,basset
4068,65250c4f093b0a82d682b11cb7c4bc1a.jpg,black-and-tan_coonhound
4071,6549f5401c8c9888f9e6d812dc238aa2.jpg,newfoundland
4073,6563fc7843766ddbe305f0e7f841845f.jpg,leonberg
4093,65d7aea77e53f9d7b0e33ca9653bc39c.jpg,afghan_hound
4094,65db995e6d49efde1c8c5b895612c917.jpg,pembroke
4095,65eba20e9bacccbbf0264c41b2a84213.jpg,greater_swiss_mountain_dog
4097,65edb0a5f650ae22d18625df0f9c4e59.jpg,yorkshire_terrier
4101,660e3d56105b467159370bc1bc5e469d.jpg,weimaraner
4104,661aa568147bdba9ddf33310ff0783f4.jpg,staffordshire_bullterrier
4105,661bdebb4861681d269841c2e7b69948.jpg,japanese_spaniel
4137,66ff9ad63b61820d7472752accee8919.jpg,collie
4138,67013986c89b3e6ba3d9574eb9b0d202.jpg,weimaraner
4139,6702f6c6b4b6a64f4b16364061cb546d.jpg,boston_bull
4143,670e04498219ef5a3b2f7777ef4b439a.jpg,saint_bernard
4144,670ef01ee699aee16c762fe0a3fa23d0.jpg,walker_hound
4147,6727cd17680b105d9b305ec843e945b8.jpg,maltese_dog
4153,6762783f84d52175288ca1de18f1033a.jpg,african_hunting_dog
4161,6782c77720149b1b1d96d3494363efec.jpg,miniature_poodle
4164,67a641f9c7746193b5912198dbc4ad07.jpg,beagle
4168,67c04deaaca089fe1127faa09fdc0f9e.jpg,kelpie
4171,67d04d27d9018c6e2c8a0982a7bdbc51.jpg,english_foxhound
4184,680d8b5d4b8a23f912359a5588083a13.jpg,toy_terrier
4192,685b0a223c6ec08677df6800250d8cfd.jpg,tibetan_mastiff
4194,686096d402dd79581dba8e054df6f2c5.jpg,beagle
4196,686a10360253c49d8d4ab2c5943234cd.jpg,brittany_spaniel
4199,688b70ee890696dbb745347a8b682ac3.jpg,american_staffordshire_terrier
4200,688bb4764a82e7402b1f378f5372fb6f.jpg,english_foxhound
4207,68ac945eabe2c2312da5654cd442a81d.jpg,pekinese
4218,691e38148acf93eb71d7b9fbc777c2ac.jpg,tibetan_mastiff
4219,692965e541833d6cf6089b0d416f0c0f.jpg,miniature_schnauzer
4220,69296d494e720d8346e9bf847a603a1a.jpg,great_pyrenees
4233,6960dd002d6479615fbfa5c70d3bbe30.jpg,pembroke
4237,697962b69a261d59953be24201bb94b5.jpg,staffordshire_bullterrier
4239,6985868ae61fe1bf70df21daab794219.jpg,pomeranian
4241,699c001fdaf5d501b94e003ac40afa21.jpg,sussex_spaniel
4247,69c5d6ddfb492128c05de0829659a35a.jpg,chihuahua
4251,69fe720cb23e2ee88ef516961c8977e5.jpg,border_terrier
4258,6a2e04aaaa7dc4044b39262db289a12c.jpg,affenpinscher
4260,6a35c6ac718976b465c67e6067180601.jpg,bouvier_des_flandres
4265,6a5ad24ea734580fb07830b44b6a35d9.jpg,brabancon_griffon
4268,6a7159f7a3569d6a007bf903092a7022.jpg,cardigan
4270,6a8adf2f22df7bdf54800318f1a3face.jpg,sealyham_terrier
4280,6abd08521a8223f87fbf3057ad3aeeb4.jpg,curly-coated_retriever
4282,6acd672b08f1748240d51a243bc5c301.jpg,beagle
4283,6ad3158a68c2595ff6b1a59aba2ecbe6.jpg,irish_water_spaniel
4284,6ad75b6d8df1443af1704b8cdf858632.jpg,golden_retriever
4289,6afc367217abbd5b6eb60d1dbc016250.jpg,whippet
4304,6b5448026c464725ca90647fca6703af.jpg,borzoi
4305,6b5bc8cfaa94a5e025210255b099034c.jpg,leonberg
4308,6b645ff81bae262254065a3708e61fbf.jpg,kerry_blue_terrier
4319,6bab1784b0b33075e6d6f26714c1164f.jpg,toy_poodle
4335,6c22373b6656afe451bf441018342f67.jpg,bernese_mountain_dog
4349,6c7968dc0549fb4f9586222fb3f487be.jpg,silky_terrier
4350,6c7e5a99781770d5e01eb570833a8fd4.jpg,curly-coated_retriever
4356,6c9f689689866b53a89baed44d755b96.jpg,great_pyrenees
4358,6ca3c20b7b00b635b61d354267fac43f.jpg,american_staffordshire_terrier
4359,6ca9149d85c705eab3f870619ee87e54.jpg,weimaraner
4365,6ccb200bd45c6f2a408817d6324a7b00.jpg,irish_wolfhound
4366,6cd03c2afbbcb2ff6dffd31306555733.jpg,norfolk_terrier
4373,6d199915483d4f5a61fc79d0f38287e4.jpg,dandie_dinmont
4389,6d842ffa6f10d7d5639703028230607c.jpg,affenpinscher
4393,6da6146a2615c85076d54df772df8d17.jpg,malinois
4397,6dc71162eb51b2347811e9beb934fa17.jpg,miniature_schnauzer
4403,6df1b9c450f3823c91131fec8b658ff7.jpg,rottweiler
4406,6dfc7ab7c93fe65fe4dc5b175c2e8351.jpg,tibetan_terrier
4408,6e240c0e08f54b9cc4fde62e7259d9b6.jpg,bloodhound
4409,6e2ba14aa4a753d6f5ad94ccfb2f666b.jpg,briard
4413,6e3de72645dfce0366da139ebf3b5889.jpg,basenji
4421,6e6cb711d60ba4af0d18224abc2c45ac.jpg,walker_hound
4425,6e83d477ab18e964cb7e182fc8cf9625.jpg,pomeranian
4432,6ea6d75a4d0d0a6c349ee5ac041dab97.jpg,leonberg
4433,6eaa58eb9a9f96c8474607b72387c91e.jpg,american_staffordshire_terrier
4434,6eb6332535a422bbee41c4368c4cc015.jpg,saluki
4436,6eb8b8fe12568fb2f241328968f4a67d.jpg,irish_wolfhound
4438,6ec7a007a28588f6367c31e43f7b9ee7.jpg,bluetick
4439,6ed008f02d1914e33f46b42f27dd5ad0.jpg,old_english_sheepdog
4440,6edc30a3a9f9fc22fa529ee07c583452.jpg,chesapeake_bay_retriever
4444,6ef523771c2d88c335fb8d3579b9088a.jpg,italian_greyhound
4445,6f00c0775716776cda9977f4133b2876.jpg,standard_schnauzer
4449,6f1806819e3e675d3d05ea1bf5e71cde.jpg,pekinese
4451,6f22a4250a21bb48f564c61aa9adf857.jpg,beagle
4452,6f250f55b870c382323035a038f00d29.jpg,bouvier_des_flandres
4454,6f30c0ce7476fda0181542e1f9bfe569.jpg,border_collie
4471,6f9bac41b5be5ee6baecc9e7ef8f2c2a.jpg,golden_retriever
4473,6fa11f3d4cd5e972b5be8a871674017d.jpg,sussex_spaniel
4475,6fbbb4c3e5619162bfee38128326a55b.jpg,english_foxhound
4476,6fc044de6c66fa7c9e8b9484ef2d2521.jpg,pembroke
4482,6fdb5f8b4439dbeac3781c0e2fef4997.jpg,chesapeake_bay_retriever
4491,7035172c071b6774e427e923078549cb.jpg,golden_retriever
4495,70462e9512d0b258c1a976a1d523f918.jpg,leonberg
4496,704e95ff2d221580f4c35a5f6d212ab5.jpg,greater_swiss_mountain_dog
4497,704fbb5c83c3eff3dc98c5c740dfe327.jpg,saint_bernard
4502,70685fef6eaf5cddd4de563cd6b5763c.jpg,samoyed
4506,707acb2cbc6c351181a087fc94c4b05f.jpg,entlebucher
4508,70806e7505a917f26cea46b3d0efeafa.jpg,curly-coated_retriever
4512,70b13ea3b9dc686b4c7474c44c4d0653.jpg,eskimo_dog
4513,70b77300c679d4767114038f9fb567d9.jpg,golden_retriever
4530,7112d77642be74da48db08cd79717294.jpg,basset
4532,7129840d23b58c55f1b83194a5a36326.jpg,saluki
4533,712dae0c2b2fcaf6b6cdd6f146db85f4.jpg,airedale
4535,7140fa3f995dd39e9ddb15f7b991deca.jpg,maltese_dog
4546,71a6f4d727536d9188fde88dd63fc516.jpg,great_dane
4549,71b41c7ee1ed59ae1dbc8f4fa9da3bef.jpg,cocker_spaniel
4550,71b81bb4eb3922553573881c1760ea82.jpg,english_springer
4552,71bd232f6f89bf4ea89af19e63a75378.jpg,newfoundland
4560,720f6fa34b0eb27d998eb879bee468b7.jpg,pug
4563,72208fe524f8305e7c52dc3223377de8.jpg,staffordshire_bullterrier
4566,722a585f399b78f21a273937f36e321a.jpg,english_foxhound
4577,7262b773c5838d6093941df38bd1f319.jpg,sealyham_terrier
4588,729ed4ed4ad5e2599ce8a769b84a4c08.jpg,brittany_spaniel
4594,72cd5b0c4da39b4499cf34f2c7a94f99.jpg,chihuahua
4599,7309638ce928e5cfb1585395b9c0da79.jpg,bloodhound
4600,730ae835633470f2c55eee0a61179a15.jpg,doberman
4603,731ae3872320fb542555565038ae573f.jpg,redbone
4622,739b1b527f48a231b116ed0a663c9b11.jpg,groenendael
4623,739fe2d8225e930aaf4c73671250cacd.jpg,shih-tzu
4632,73c97669f41b2e3be246b24c6aa556f5.jpg,african_hunting_dog
4639,73eb72a5f4c8741d02b7ed9a62311f83.jpg,staffordshire_bullterrier
4646,741f874c66239fa37696eb11ce79531e.jpg,keeshond
4647,742f5ea0773100cbf835fd53b7af71bc.jpg,clumber
4649,7453c0ad6556fbbc5443a046855bdd22.jpg,irish_setter
4650,7457e64fb9aa1cc085e95378b076ba23.jpg,old_english_sheepdog
4654,74700b97ebc9dcac145f87015fe5f2a9.jpg,leonberg
4657,748256d6f5781e0404b63b6e6e6a1dc7.jpg,french_bulldog
4662,74b3036c1ccb01a3970cc124df3652bd.jpg,black-and-tan_coonhound
4666,74ecfd30f73aa1e60e1ddfe71f84bb96.jpg,norwich_terrier
4675,7515d9c6b41d7b8bb0c7fda05278e16d.jpg,norfolk_terrier
4677,753567eba07d2765269cc1f2a317ddb1.jpg,old_english_sheepdog
4678,7535a9d2f9d83760c1be216e7dc1a00e.jpg,greater_swiss_mountain_dog
4679,7539976d416b8f178310df9d03538c10.jpg,toy_poodle
4682,755e33c45172fbee0a1dcddd453c1d0c.jpg,pekinese
4684,75703ca3c8e8b821fc02f3c3afd22674.jpg,pomeranian
4695,75dbdbf6814e6c72a7cab75c73a5acd7.jpg,leonberg
4696,75e3c0f72aa5c9f54ae899e6aed8da13.jpg,welsh_springer_spaniel
4697,75e828b235c698e5a9994387ff64b459.jpg,curly-coated_retriever
4712,7645e3e336ea56a3d2acdd258190893a.jpg,toy_poodle
4714,76491d51112372938c485fc961a31dd9.jpg,japanese_spaniel
4717,7662c0c55bbc3130972f9477891db973.jpg,norwich_terrier
4722,76772fb434731181bdd7c979f6f29bd3.jpg,cardigan
4729,769ad7b5e71846607ef374c477c51d4a.jpg,blenheim_spaniel
4731,76a0a11e369b47cc3072bdff576a4ffd.jpg,maltese_dog
4734,76aa48855d652aa3713bc1a1a2a1e296.jpg,standard_schnauzer
4745,77025d2001aabd615d18015a28ef8893.jpg,pug
4749,771145b82a29f68c70e29f7bbb58797b.jpg,curly-coated_retriever
4770,77b43f8c92647abe6025d4972dd899cf.jpg,siberian_husky
4772,77c28f5613c5e7bd0ee27cad00d8e4bd.jpg,malamute
4780,77f5d224817632147c90ec5bf47a1a27.jpg,welsh_springer_spaniel
4790,782669e06eddddfd3430858040ee6bab.jpg,french_bulldog
4796,785148e9deb47c2888b8859d96681392.jpg,bloodhound
4797,785332dcfbe904ed9f7e9f96e32cce13.jpg,basenji
4799,7864eacf8b7a02d785e094897d2a215d.jpg,lakeland_terrier
4801,7887ba5a0f253ea6b2e35201e5890655.jpg,basenji
4804,788dcabb3cbccea5a2818e57dc00f1ea.jpg,clumber
4814,78c79639390eca2e6e34d11278af4190.jpg,gordon_setter
4815,78c7b5a2dd1c9612ae14bf9e326090e6.jpg,miniature_schnauzer
4816,78c92f75971c43e4962e206059b6a48d.jpg,kuvasz
4827,792cd4056f5d7c3abf870d72c8a6abf7.jpg,komondor
4835,795711c5b083e14307d5e5769402af8d.jpg,bouvier_des_flandres
4843,79996b812c79f6301e408d014e6d8e46.jpg,west_highland_white_terrier
4845,79a123def8d177430cd02931565c5f25.jpg,bedlington_terrier
4852,79bf450241ac44efcb4b41220275fbc9.jpg,flat-coated_retriever
4853,79c132b5981112afd66ccf194005be1e.jpg,komondor
4864,79f19e141ef77c11376a2ee137ecd731.jpg,greater_swiss_mountain_dog
4865,79f802428ab1d8e15f3b6d0d9c49a1c0.jpg,ibizan_hound
4867,7a06c76962e2133762b6e1e10b440d63.jpg,whippet
4868,7a0cfd6eb2495b5b25d6efed110b737c.jpg,mexican_hairless
4869,7a11caa83f363f20ade587ee2a6b2e22.jpg,irish_wolfhound
4873,7a353163cdba5d0564980a73c538a702.jpg,borzoi
4877,7a4cc5606cf632ad77a2285186352aac.jpg,samoyed
4881,7a706c61554042281c1d030267a8afc9.jpg,west_highland_white_terrier
4884,7a98dcbc73145a80967e0d3471706cba.jpg,blenheim_spaniel
4885,7a9df6ffcd2ce843a928c0c704adf6d8.jpg,bedlington_terrier
4887,7a9f629102866bbfc0cb0fcf734172ef.jpg,norfolk_terrier
4889,7aaa4b3e8f68ccbcd6e98ff3c57be7d7.jpg,briard
4890,7aafb1cd5aba33e4097e41ea4166ece2.jpg,scottish_deerhound
4904,7b16a446f29e0064424c4b8ccb452307.jpg,norwegian_elkhound
4907,7b231a29db42a265e92970ad4a3ad57e.jpg,borzoi
4912,7b41d50bc430ac14df21f4e99e2e38cf.jpg,sussex_spaniel
4920,7b647794985a1d03affb644b5a95d413.jpg,afghan_hound
4925,7baa672b0451bb6f944c7d969edb61b6.jpg,ibizan_hound
4930,7bd50779a45bc1daa49a7bb9c418a9df.jpg,irish_terrier
4939,7c00f132de96092bf9e6185b9e7908e5.jpg,flat-coated_retriever
4942,7c19536a7d66e009fa25d68fdcc17bc6.jpg,affenpinscher
4944,7c2428a8407e0adf6614c588d2cf063c.jpg,border_terrier
4949,7c5efc5d9f30d9ca94d9234d2b85b1eb.jpg,schipperke
4951,7c81c036681a8b60fab534481c5719cf.jpg,border_terrier
4956,7caaaff799fc9dbd4f1295fbc3da564e.jpg,rhodesian_ridgeback
4962,7cd55fe61c967313bfca8ead6bb94580.jpg,bull_mastiff
4972,7d426866692811f2472124148fe2eb54.jpg,border_collie
4984,7d9c53fa846ea7e34bc3efa6830ab668.jpg,blenheim_spaniel
4988,7dc6c8e4af37515a897c914fe2f650d3.jpg,pug
4993,7df374a44e16734af61b3c1a156a0f63.jpg,pembroke
5007,7e8a4616e6e336611e39f33532f29f51.jpg,sealyham_terrier
5020,7eef63f380bd2c73b73e0f17d3420dff.jpg,scottish_deerhound
5029,7f43f309e6e7110b37259d6a2ccd70a3.jpg,italian_greyhound
5035,7f5e1539c7806a7c9cd92361d4f89f25.jpg,bernese_mountain_dog
5037,7f62b9937dbacb5827ba961e6dd65854.jpg,dandie_dinmont
5043,7f96702ed50c1611ad2b1980a0f9e5af.jpg,otterhound
5051,7fd192570a9c3f043bed6c8ffaf3d39f.jpg,soft-coated_wheaten_terrier
5057,800fde0b5c467ea8673b237a83cb3d8b.jpg,tibetan_terrier
5062,8034c6aa6b5dd1a8526eaf738d27e205.jpg,afghan_hound
5063,803e23931b4f083cb3885938e8b77328.jpg,appenzeller
5064,8050fe38de16177e26022a275b943966.jpg,samoyed
5072,8085807e84c38a6f3a47743d340a91c3.jpg,miniature_poodle
5074,80946c19de6a1bb636cf04f2b2e821ee.jpg,malinois
5075,809b278f52ffd25f92740121ab913c3c.jpg,standard_schnauzer
5080,80b3d6c612875eeb936e3d5784729340.jpg,yorkshire_terrier
5081,80b930b0a567effa386e18b65601f2f3.jpg,bloodhound
5083,80bdf89655138d620169a90b6dcf3993.jpg,toy_poodle
5094,80eb30c084e6d6ad0c1a52ebfc066afa.jpg,affenpinscher
5098,80f9cfe8b09e0ce109139271d4d964dd.jpg,miniature_pinscher
5103,810f18d93e924f65bc5ec1c859c38400.jpg,norfolk_terrier
5104,811243e2764f341367b266e74d90371b.jpg,german_shepherd
5107,8123310ce5c0177eca1ecfe27b9520aa.jpg,shih-tzu
5116,815079d1d62429b3134f2afa1a53ef65.jpg,golden_retriever
5121,81662662eb22135f0438459487722f98.jpg,basenji
5124,8174c92381421de8ab5cfb54366a086e.jpg,pomeranian
5126,817d2fafec8ab5c3205bb0c0ff53fcd7.jpg,labrador_retriever
5131,8191476fcbf4c8b64bb1dc8ae0bfbc12.jpg,entlebucher
5133,819940dffd7ba189b45a4aa8e06d728a.jpg,schipperke
5138,81d1a5fa19298526f1e1103d0ce2e544.jpg,irish_wolfhound
5143,81f54bbafb8cc5d2d6db34707ec6d78f.jpg,chow
5152,823d252a19df2cfc3d579952715e43b4.jpg,bouvier_des_flandres
5156,82732c085ab68cee04a29ac022cca091.jpg,walker_hound
5179,82ea6b590bffc55643a267a8f835a984.jpg,yorkshire_terrier
5183,82f7c3fbdbdffa5a8f3d95396b4bec66.jpg,italian_greyhound
5190,832093e19f5d6f3cd38eace5414d6249.jpg,scotch_terrier
5197,833f34f8c542d816fa5c9c010c604680.jpg,border_collie
5203,83609f659965b2aa5d8c74fbc2bec49e.jpg,siberian_husky
5221,83b56fcf4811209b7a9bd5a47cb90a67.jpg,groenendael
5224,83be6d622ab74a5e7e08b53eb8fd566a.jpg,brittany_spaniel
5229,83f0bb565b2186dbcc6a9d009cb26ff2.jpg,affenpinscher
5239,8429dcca4ae91c4e0345e4ba48b0d69f.jpg,shih-tzu
5241,8431a6ce7c70e5e36698e821eedf24b5.jpg,leonberg
5242,8434b6c3cee87e28395197d6fc7d3489.jpg,chesapeake_bay_retriever
5250,84564a69c0d0fa36e0810188943683a1.jpg,tibetan_mastiff
5258,8480ad94841309fc4ce874c4b1afc90c.jpg,saluki
5264,8494afd34e3a2e81bec37e4dfdc67f8d.jpg,maltese_dog
5268,84adb2cc13b65cf25418cde969b9bb0e.jpg,kelpie
5284,8533fb040dba89302f213f6c5cfa9367.jpg,bouvier_des_flandres
5285,8534a47edb618437a4ceb0047f83cc7d.jpg,tibetan_terrier
5291,85555f0d533f33bf8d38e1490cabb05b.jpg,bedlington_terrier
5294,856724e3772971c35b3a119208886e25.jpg,australian_terrier
5298,858771bb039b3317f92b698874307126.jpg,rottweiler
5300,858e7823ed319c10e78d9df1f456ff7a.jpg,dhole
5303,85a3169034208ff803238c6eab4e4bd3.jpg,irish_setter
5310,85bb4a7d4ace6c2464e7969b99403b0c.jpg,boxer
5319,85e2b89f5760c7958305b446607be91d.jpg,miniature_pinscher
5323,85f0e9f401e46e30a86c5bc7fb7df968.jpg,cairn
5326,86021dbc333b4e38bacdc24e3b5edea5.jpg,clumber
5338,8650b152539571456f690c4f5a7ce77d.jpg,borzoi
5339,8665323b1e654eaa5a77736c5aca1516.jpg,malamute
5353,86cbfe570d713b9d5752874137532c6b.jpg,shetland_sheepdog
5357,86eb66186b5f7ddb93ada8b4cb4065b3.jpg,clumber
5358,86f0e4abee677119258764eadc368b9d.jpg,beagle
5367,8732e2cbe93e9d2fc5a1a11b33631c2e.jpg,tibetan_terrier
5373,87713edeb72187de21b9b3fca4fc5bc3.jpg,mexican_hairless
5385,87e198d332493454d0c5645945050f8e.jpg,italian_greyhound
5391,88110fa3bbc63e4a6451f8b94f1c16ad.jpg,brabancon_griffon
5392,8811d2ca19ec7a6cefbb76097c6f7e4c.jpg,shih-tzu
5393,8815b374db13f9992beb2491dd70f9c0.jpg,staffordshire_bullterrier
5400,8825e914555803f4c67b26593c9d5aff.jpg,shetland_sheepdog
5402,8831a246cd93a78fe26304f76d5dcbdb.jpg,groenendael
5408,887c620f29ed39bc5d8702cae6d47dd3.jpg,cairn
5409,887e80bc7e5854b3d876822be7720ceb.jpg,mexican_hairless
5410,88831230c898c7e4c56ce73ed285c9c3.jpg,tibetan_terrier
5411,888631e6931830b648622873fc5f6339.jpg,groenendael
5418,88a9c4a74b1663c9b30ab62e3573ee75.jpg,saluki
5419,88bdef57f5f510afd04e1452c4495e4a.jpg,redbone
5423,88d6b55d29157070ce6ab55a6040c7b3.jpg,kelpie
5426,88f1fbdc15e7da1c28dfaa6b8cc01ac7.jpg,dhole
5434,890efbec7147c2887c460be0af763381.jpg,scottish_deerhound
5445,89714899135c134b326fecdd2c2647b0.jpg,mexican_hairless
5446,89719dbbf15a9f468a620353781abe75.jpg,afghan_hound
5449,898ecc1f6e25205be2a465e338ff06ae.jpg,pekinese
5450,8992306d8e9bd6b844ebbdcec53d9925.jpg,samoyed
5451,89962510e8e4ad50a1de642bf49945df.jpg,pomeranian
5453,89b539e909f580be06923c40ec11c477.jpg,pug
5464,89f1b9d773cca9a3adbf536a62947262.jpg,malinois
5472,8a1c01869f6354dc1e4f237db70ef7be.jpg,wire-haired_fox_terrier
5480,8a415118e76252555a6ae5aa9c86bf62.jpg,bluetick
5481,8a4830e8d2f106d5a0c46ef82be96b0c.jpg,scottish_deerhound
5482,8a495c14b27b0b2da5bbfe03b2fe1a0f.jpg,irish_wolfhound
5493,8a80f532bf6321fcfd2580319c6eb775.jpg,australian_terrier
5498,8ab20216cab9e31dc00d41cf65ac0db6.jpg,bull_mastiff
5502,8ad3b583aae6f2cd17f89e6384bba799.jpg,clumber
5508,8afa296352be6e60b467b958654cb482.jpg,border_terrier
5522,8b6e36d51e75cf0b1b81a94f33d5f5c3.jpg,basset
5528,8b8d64d47df5dfa4fdd0581e476103be.jpg,staffordshire_bullterrier
5535,8bbdac6dc170956cbf2e73c55b611a12.jpg,pomeranian
5536,8bd89fdacf4254cbb1739c541b654351.jpg,old_english_sheepdog
5540,8bef88134879b7794217700319b25561.jpg,bull_mastiff
5544,8bf5bd677a71e574a08dfd4fe7af1461.jpg,pomeranian
5545,8c02f4026ef8f3595879db865c7b9f0d.jpg,chesapeake_bay_retriever
5551,8c1c53f05c07eb4f67c809855bc44ac9.jpg,sealyham_terrier
5552,8c1f3220d32d79207534a062bd04fd85.jpg,kerry_blue_terrier
5556,8c3e7fd14b975242c61afc05228b0e50.jpg,gordon_setter
5558,8c5b6ce48c6129af802c7a2b8c6b6a00.jpg,sussex_spaniel
5565,8c77ac7beb31548766f7965ae9b245fe.jpg,keeshond
5567,8c91464904ba9bfee08c4af8091b10e3.jpg,newfoundland
5570,8ca7a862f8419c130ea73917d12dfce5.jpg,bloodhound
5573,8cd3fb35c72d692d4c717b6052465f55.jpg,kerry_blue_terrier
5577,8cd7532d405da73d94dedca7e887ff92.jpg,scotch_terrier
5579,8ce94c7eec80364765b1c21f440a7f9f.jpg,doberman
5583,8d081a85379005be35b81747dc8873fa.jpg,border_collie
5585,8d19a2d1a7027646ed367ec35bfe6b8c.jpg,irish_wolfhound
5596,8d6215f66e6d426a8c8f34d3f626d97e.jpg,toy_terrier
5601,8d66efb7040095b0397cf73761d3bf41.jpg,tibetan_terrier
5610,8d940744e1e8a9cc5c5bdd11333b261c.jpg,weimaraner
5613,8dbe0cc0a87f2bdebbe93f9a62a5c6eb.jpg,miniature_poodle
5627,8df66073740f76663abf8b5b13b34eeb.jpg,irish_water_spaniel
5628,8dfc43ad52aae79f3a05d46fce633692.jpg,miniature_schnauzer
5630,8e06a294fc3138b2db92db326d017967.jpg,golden_retriever
5632,8e0e9d43edac86c555d515a2a9afd252.jpg,malamute
5634,8e11ed7d590db5f624fc248051dfa485.jpg,standard_poodle
5639,8e29cf48d5da70aca6548d8b51526dd7.jpg,ibizan_hound
5654,8e78fd35123e6824f396ca237700f853.jpg,sealyham_terrier
5655,8e7d364f77c61d6721e1f574edc0d4e5.jpg,eskimo_dog
5660,8ea40cd8c90ff5e7d388b6712b955aa4.jpg,blenheim_spaniel
5664,8ec7f3cb80b55638e2054032cef8374c.jpg,mexican_hairless
5672,8ef8122b39dff2ed803b2c8b5e267612.jpg,kelpie
5674,8f0411b4916e9345b4007c3245eff24d.jpg,pomeranian
5678,8f1c26440b26139072c1b6d10c4be2cd.jpg,redbone
5682,8f3854aaa58f727a9ca017c25595a345.jpg,airedale
5684,8f3e10fab6ea57479f91a5c6efc11351.jpg,english_foxhound
5686,8f7a434e4b09857f30c6a35056cfd5d1.jpg,saluki
5690,8f93451056594e3730feb5a7b831d94b.jpg,malinois
5699,8fb2be84faae8faae043077b5508bcfb.jpg,sealyham_terrier
5704,8fc88385d3033eccfcc88736e5f0cfa8.jpg,norwich_terrier
5707,8fde47266eba1478489404c5b5282b4b.jpg,collie
5718,901efa01e94e8601a4a1755a47377748.jpg,siberian_husky
5722,904af4de88a7146b714dac3475bf5ca9.jpg,dandie_dinmont
5726,90668f46101549651824cb05e2224269.jpg,irish_wolfhound
5733,90ba51fd14179ef0f16d537cba990103.jpg,australian_terrier
5743,9115dfce9d3cffa5e2c7866c0d4bc176.jpg,brittany_spaniel
5744,911a822b55c0de0e85d8839ef61b329c.jpg,irish_water_spaniel
5748,9130e19e00eb59baece5d77695016eb5.jpg,eskimo_dog
5751,9150cd31b05a8a2be35dc642ed08d889.jpg,french_bulldog
5755,916acab38c9b1ef122851c0815c6826a.jpg,tibetan_mastiff
5756,91769e1a1f3d0701d3b2d947d87dec0a.jpg,german_shepherd
5782,91fcceacb76b43385198e96d1f82240f.jpg,english_setter
5798,927137299c6bfa514208a03212bbeb5f.jpg,great_pyrenees
5800,927d59ba35da645ee6b17bb17ac6fe31.jpg,miniature_pinscher
5801,928f281ca2a484573ffa2d63813454f3.jpg,airedale
5811,92cef15bbcfeb99daf148dfdd7587d61.jpg,great_pyrenees
5813,92d61143bceb0f64e4630eec688bebc9.jpg,australian_terrier
5825,9326b74fa6ec50134e10d05437be338a.jpg,border_terrier
5834,935a2fe4c6068678737d39564e45de66.jpg,border_collie
5836,93660caa9d048421c2ce42040b1b3e7d.jpg,redbone
5854,93a4a72783af7b60f3a00bb32fc6443f.jpg,french_bulldog
5862,93e99e11f97f9f31f0a68f91e955fbe1.jpg,silky_terrier
5867,94134ebebe54ced088ef9f4d602018d3.jpg,australian_terrier
5874,94350fdc51b84578d0548f0321ac1149.jpg,greater_swiss_mountain_dog
5876,94407c29657a0c84ce6c7176999b63b0.jpg,cairn
5891,94a6b39e3ee0f670929b89a5496ae9fc.jpg,wire-haired_fox_terrier
5899,94df662b75abda1cbe203738a2b22148.jpg,afghan_hound
5906,95144edf427950c3430cebdf43676661.jpg,curly-coated_retriever
